"Article.Title|Titulo","Article.PublishedAt|FechaPublicacion","Article.PageCount|NumeroPaginas","Article.Doi|Doi","Article.PublisherCountry|PaisEditorial","Article.PublicationUrl|UrlPublicacion","Article.IsOpenAccess|AccesoAbierto","Article.JournalName|NombreRevista","Article.PublicationStatusId|EstadoPublicacion","Article.JournalUrl|UrlRevista","Article.Sjr|Sjr","Article.AcademicTermId|PeriodoAcademico","Article.ResearchLineId|LineaInvestigacion","Article.BroadFieldId|CampoAmplio","Article.SpecificFieldId|CampoEspecifico","Article.DetailedFieldId|CampoDetallado","ArticleParticipant.Index|OrdenAutor","ArticleParticipant.Nombre|NombreCompleto","ArticleParticipant.Participacion|Participacion","ArticleParticipant.IsPrimaryAuthor|AutorPrincipal","ArticleParticipant.Identificacion|Identificacion","ArticleParticipant.ParticipantType|TipoParticipante","ArticleParticipant.Email|CorreoElectronico","ArticleParticipant.Affiliation|Afiliacion"
"Articulo ui-carga-completa-extensa-b 593","2025-05-26","21","10.8888/ui-carga-completa-extensa-b.20260327110216.593","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/593","false","Revista Extensa 12","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/593","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-b 593","Investigador","true","ID-ui-carga-completa-extensa-b-00593","Estudiante","autor.ui-carga-completa-extensa-b.593@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 594","2025-06-27","22","10.8888/ui-carga-completa-extensa-b.20260327110216.594","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/594","true","Revista Extensa 12","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/594","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 594","Autor","false","ID-ui-carga-completa-extensa-b-00594","Docente","autor.ui-carga-completa-extensa-b.594@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 595","2025-07-01","23","10.8888/ui-carga-completa-extensa-b.20260327110216.595","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/595","false","Revista Extensa 12","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/595","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 595","Coautor","true","ID-ui-carga-completa-extensa-b-00595","Investigador externo","autor.ui-carga-completa-extensa-b.595@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 596","2025-08-02","24","10.8888/ui-carga-completa-extensa-b.20260327110216.596","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/596","true","Revista Extensa 12","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/596","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 596","Investigador","false","ID-ui-carga-completa-extensa-b-00596","Estudiante","autor.ui-carga-completa-extensa-b.596@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 597","2025-09-03","25","10.8888/ui-carga-completa-extensa-b.20260327110216.597","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/597","false","Revista Extensa 12","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/597","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 597","Autor","true","ID-ui-carga-completa-extensa-b-00597","Docente","autor.ui-carga-completa-extensa-b.597@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 598","2025-10-04","26","10.8888/ui-carga-completa-extensa-b.20260327110216.598","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/598","true","Revista Extensa 12","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/598","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-b 598","Coautor","false","ID-ui-carga-completa-extensa-b-00598","Investigador externo","autor.ui-carga-completa-extensa-b.598@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 599","2025-11-05","27","10.8888/ui-carga-completa-extensa-b.20260327110216.599","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/599","false","Revista Extensa 12","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/599","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-b 599","Investigador","true","ID-ui-carga-completa-extensa-b-00599","Estudiante","autor.ui-carga-completa-extensa-b.599@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 600","2025-12-06","8","10.8888/ui-carga-completa-extensa-b.20260327110216.600","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/600","true","Revista Extensa 12","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/600","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-b 600","Autor","false","ID-ui-carga-completa-extensa-b-00600","Docente","autor.ui-carga-completa-extensa-b.600@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 601","2025-01-07","9","10.8888/ui-carga-completa-extensa-b.20260327110216.601","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/601","false","Revista Extensa 13","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/601","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 601","Coautor","true","ID-ui-carga-completa-extensa-b-00601","Investigador externo","autor.ui-carga-completa-extensa-b.601@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 602","2025-02-08","10","10.8888/ui-carga-completa-extensa-b.20260327110216.602","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/602","true","Revista Extensa 13","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/602","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 602","Investigador","false","ID-ui-carga-completa-extensa-b-00602","Estudiante","autor.ui-carga-completa-extensa-b.602@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 603","2025-03-09","11","10.8888/ui-carga-completa-extensa-b.20260327110216.603","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/603","false","Revista Extensa 13","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/603","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 603","Autor","true","ID-ui-carga-completa-extensa-b-00603","Docente","autor.ui-carga-completa-extensa-b.603@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 604","2025-04-10","12","10.8888/ui-carga-completa-extensa-b.20260327110216.604","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/604","true","Revista Extensa 13","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/604","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 604","Coautor","false","ID-ui-carga-completa-extensa-b-00604","Investigador externo","autor.ui-carga-completa-extensa-b.604@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 605","2025-05-11","13","10.8888/ui-carga-completa-extensa-b.20260327110216.605","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/605","false","Revista Extensa 13","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/605","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-b 605","Investigador","true","ID-ui-carga-completa-extensa-b-00605","Estudiante","autor.ui-carga-completa-extensa-b.605@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 606","2025-06-12","14","10.8888/ui-carga-completa-extensa-b.20260327110216.606","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/606","true","Revista Extensa 13","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/606","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-b 606","Autor","false","ID-ui-carga-completa-extensa-b-00606","Docente","autor.ui-carga-completa-extensa-b.606@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 607","2025-07-13","15","10.8888/ui-carga-completa-extensa-b.20260327110216.607","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/607","false","Revista Extensa 13","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/607","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-b 607","Coautor","true","ID-ui-carga-completa-extensa-b-00607","Investigador externo","autor.ui-carga-completa-extensa-b.607@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 608","2025-08-14","16","10.8888/ui-carga-completa-extensa-b.20260327110216.608","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/608","true","Revista Extensa 13","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/608","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 608","Investigador","false","ID-ui-carga-completa-extensa-b-00608","Estudiante","autor.ui-carga-completa-extensa-b.608@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 609","2025-09-15","17","10.8888/ui-carga-completa-extensa-b.20260327110216.609","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/609","false","Revista Extensa 13","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/609","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 609","Autor","true","ID-ui-carga-completa-extensa-b-00609","Docente","autor.ui-carga-completa-extensa-b.609@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 610","2025-10-16","18","10.8888/ui-carga-completa-extensa-b.20260327110216.610","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/610","true","Revista Extensa 13","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/610","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 610","Coautor","false","ID-ui-carga-completa-extensa-b-00610","Investigador externo","autor.ui-carga-completa-extensa-b.610@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 611","2025-11-17","19","10.8888/ui-carga-completa-extensa-b.20260327110216.611","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/611","false","Revista Extensa 13","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/611","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 611","Investigador","true","ID-ui-carga-completa-extensa-b-00611","Estudiante","autor.ui-carga-completa-extensa-b.611@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 612","2025-12-18","20","10.8888/ui-carga-completa-extensa-b.20260327110216.612","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/612","true","Revista Extensa 13","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/612","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-b 612","Autor","false","ID-ui-carga-completa-extensa-b-00612","Docente","autor.ui-carga-completa-extensa-b.612@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 613","2025-01-19","21","10.8888/ui-carga-completa-extensa-b.20260327110216.613","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/613","false","Revista Extensa 13","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/613","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-b 613","Coautor","true","ID-ui-carga-completa-extensa-b-00613","Investigador externo","autor.ui-carga-completa-extensa-b.613@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 614","2025-02-20","22","10.8888/ui-carga-completa-extensa-b.20260327110216.614","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/614","true","Revista Extensa 13","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/614","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-b 614","Investigador","false","ID-ui-carga-completa-extensa-b-00614","Estudiante","autor.ui-carga-completa-extensa-b.614@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 615","2025-03-21","23","10.8888/ui-carga-completa-extensa-b.20260327110216.615","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/615","false","Revista Extensa 13","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/615","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 615","Autor","true","ID-ui-carga-completa-extensa-b-00615","Docente","autor.ui-carga-completa-extensa-b.615@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 616","2025-04-22","24","10.8888/ui-carga-completa-extensa-b.20260327110216.616","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/616","true","Revista Extensa 13","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/616","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 616","Coautor","false","ID-ui-carga-completa-extensa-b-00616","Investigador externo","autor.ui-carga-completa-extensa-b.616@example.org","Universidad Técnica"
