"Article.Title|Titulo","Article.PublishedAt|FechaPublicacion","Article.PageCount|NumeroPaginas","Article.Doi|Doi","Article.PublisherCountry|PaisEditorial","Article.PublicationUrl|UrlPublicacion","Article.IsOpenAccess|AccesoAbierto","Article.JournalName|NombreRevista","Article.PublicationStatusId|EstadoPublicacion","Article.JournalUrl|UrlRevista","Article.Sjr|Sjr","Article.AcademicTermId|PeriodoAcademico","Article.ResearchLineId|LineaInvestigacion","Article.BroadFieldId|CampoAmplio","Article.SpecificFieldId|CampoEspecifico","Article.DetailedFieldId|CampoDetallado","ArticleParticipant.Index|OrdenAutor","ArticleParticipant.Nombre|NombreCompleto","ArticleParticipant.Participacion|Participacion","ArticleParticipant.IsPrimaryAuthor|AutorPrincipal","ArticleParticipant.Identificacion|Identificacion","ArticleParticipant.ParticipantType|TipoParticipante","ArticleParticipant.Email|CorreoElectronico","ArticleParticipant.Affiliation|Afiliacion"
"Articulo ui-carga-completa-extensa-a 559","2025-07-19","27","10.8888/ui-carga-completa-extensa-a.20260327110216.559","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/559","false","Revista Extensa 12","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/559","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 559","Coautor","true","ID-ui-carga-completa-extensa-a-00559","Investigador externo","autor.ui-carga-completa-extensa-a.559@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 560","2025-08-20","8","10.8888/ui-carga-completa-extensa-a.20260327110216.560","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/560","true","Revista Extensa 12","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/560","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 560","Investigador","false","ID-ui-carga-completa-extensa-a-00560","Estudiante","autor.ui-carga-completa-extensa-a.560@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 561","2025-09-21","9","10.8888/ui-carga-completa-extensa-a.20260327110216.561","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/561","false","Revista Extensa 12","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/561","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 561","Autor","true","ID-ui-carga-completa-extensa-a-00561","Docente","autor.ui-carga-completa-extensa-a.561@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 562","2025-10-22","10","10.8888/ui-carga-completa-extensa-a.20260327110216.562","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/562","true","Revista Extensa 12","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/562","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 562","Coautor","false","ID-ui-carga-completa-extensa-a-00562","Investigador externo","autor.ui-carga-completa-extensa-a.562@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 563","2025-11-23","11","10.8888/ui-carga-completa-extensa-a.20260327110216.563","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/563","false","Revista Extensa 12","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/563","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 563","Investigador","true","ID-ui-carga-completa-extensa-a-00563","Estudiante","autor.ui-carga-completa-extensa-a.563@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 564","2025-12-24","12","10.8888/ui-carga-completa-extensa-a.20260327110216.564","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/564","true","Revista Extensa 12","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/564","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 564","Autor","false","ID-ui-carga-completa-extensa-a-00564","Docente","autor.ui-carga-completa-extensa-a.564@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 565","2025-01-25","13","10.8888/ui-carga-completa-extensa-a.20260327110216.565","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/565","false","Revista Extensa 12","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/565","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 565","Coautor","true","ID-ui-carga-completa-extensa-a-00565","Investigador externo","autor.ui-carga-completa-extensa-a.565@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 566","2025-02-26","14","10.8888/ui-carga-completa-extensa-a.20260327110216.566","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/566","true","Revista Extensa 12","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/566","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 566","Investigador","false","ID-ui-carga-completa-extensa-a-00566","Estudiante","autor.ui-carga-completa-extensa-a.566@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 567","2025-03-27","15","10.8888/ui-carga-completa-extensa-a.20260327110216.567","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/567","false","Revista Extensa 12","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/567","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 567","Autor","true","ID-ui-carga-completa-extensa-a-00567","Docente","autor.ui-carga-completa-extensa-a.567@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 568","2025-04-01","16","10.8888/ui-carga-completa-extensa-a.20260327110216.568","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/568","true","Revista Extensa 12","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/568","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 568","Coautor","false","ID-ui-carga-completa-extensa-a-00568","Investigador externo","autor.ui-carga-completa-extensa-a.568@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 569","2025-05-02","17","10.8888/ui-carga-completa-extensa-a.20260327110216.569","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/569","false","Revista Extensa 12","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/569","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 569","Investigador","true","ID-ui-carga-completa-extensa-a-00569","Estudiante","autor.ui-carga-completa-extensa-a.569@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 570","2025-06-03","18","10.8888/ui-carga-completa-extensa-a.20260327110216.570","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/570","true","Revista Extensa 12","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/570","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 570","Autor","false","ID-ui-carga-completa-extensa-a-00570","Docente","autor.ui-carga-completa-extensa-a.570@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 571","2025-07-04","19","10.8888/ui-carga-completa-extensa-a.20260327110216.571","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/571","false","Revista Extensa 12","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/571","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 571","Coautor","true","ID-ui-carga-completa-extensa-a-00571","Investigador externo","autor.ui-carga-completa-extensa-a.571@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 572","2025-08-05","20","10.8888/ui-carga-completa-extensa-a.20260327110216.572","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/572","true","Revista Extensa 12","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/572","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 572","Investigador","false","ID-ui-carga-completa-extensa-a-00572","Estudiante","autor.ui-carga-completa-extensa-a.572@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 573","2025-09-06","21","10.8888/ui-carga-completa-extensa-a.20260327110216.573","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/573","false","Revista Extensa 12","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/573","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 573","Autor","true","ID-ui-carga-completa-extensa-a-00573","Docente","autor.ui-carga-completa-extensa-a.573@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 574","2025-10-07","22","10.8888/ui-carga-completa-extensa-a.20260327110216.574","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/574","true","Revista Extensa 12","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/574","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 574","Coautor","false","ID-ui-carga-completa-extensa-a-00574","Investigador externo","autor.ui-carga-completa-extensa-a.574@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 575","2025-11-08","23","10.8888/ui-carga-completa-extensa-a.20260327110216.575","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/575","false","Revista Extensa 12","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/575","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 575","Investigador","true","ID-ui-carga-completa-extensa-a-00575","Estudiante","autor.ui-carga-completa-extensa-a.575@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 576","2025-12-09","24","10.8888/ui-carga-completa-extensa-a.20260327110216.576","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/576","true","Revista Extensa 12","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/576","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 576","Autor","false","ID-ui-carga-completa-extensa-a-00576","Docente","autor.ui-carga-completa-extensa-a.576@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 577","2025-01-10","25","10.8888/ui-carga-completa-extensa-a.20260327110216.577","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/577","false","Revista Extensa 12","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/577","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 577","Coautor","true","ID-ui-carga-completa-extensa-a-00577","Investigador externo","autor.ui-carga-completa-extensa-a.577@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 578","2025-02-11","26","10.8888/ui-carga-completa-extensa-a.20260327110216.578","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/578","true","Revista Extensa 12","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/578","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 578","Investigador","false","ID-ui-carga-completa-extensa-a-00578","Estudiante","autor.ui-carga-completa-extensa-a.578@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 579","2025-03-12","27","10.8888/ui-carga-completa-extensa-a.20260327110216.579","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/579","false","Revista Extensa 12","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/579","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 579","Autor","true","ID-ui-carga-completa-extensa-a-00579","Docente","autor.ui-carga-completa-extensa-a.579@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 580","2025-04-13","8","10.8888/ui-carga-completa-extensa-a.20260327110216.580","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/580","true","Revista Extensa 12","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/580","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 580","Coautor","false","ID-ui-carga-completa-extensa-a-00580","Investigador externo","autor.ui-carga-completa-extensa-a.580@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 581","2025-05-14","9","10.8888/ui-carga-completa-extensa-a.20260327110216.581","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/581","false","Revista Extensa 12","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/581","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 581","Investigador","true","ID-ui-carga-completa-extensa-a-00581","Estudiante","autor.ui-carga-completa-extensa-a.581@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 582","2025-06-15","10","10.8888/ui-carga-completa-extensa-a.20260327110216.582","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/582","true","Revista Extensa 12","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/582","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 582","Autor","false","ID-ui-carga-completa-extensa-a-00582","Docente","autor.ui-carga-completa-extensa-a.582@example.org","Universidad Estatal"
