Article.Title|Title,Article.Doi|Doi,Article.Year|Year,Article.JournalName|JournalName,Article.IssnCode|IssnCode,Article.VolumeNumber|VolumeNumber,Article.IssueNumber|IssueNumber,Article.PublicationUrl|PublicationUrl,Article.ExternalSource|ExternalSource,Article.ExternalId|ExternalId,ArticleParticipant.Nombre|Nombre,ArticleParticipant.Email|Email,ArticleParticipant.Orcid|Orcid
"Articulo de carga 657","10.5555/load.20260325230729.657","2024","Revista de Pruebas 27","1234-5627","10","2","https://example.org/articles/657","CargaPrueba","LOAD-20260325230729-657","Autor Prueba 657","autor657@example.org","0000-0001-0000-0657"
"Articulo de carga 658","10.5555/load.20260325230729.658","2024","Revista de Pruebas 27","1234-5628","11","3","https://example.org/articles/658","CargaPrueba","LOAD-20260325230729-658","Autor Prueba 658","autor658@example.org","0000-0001-0000-0658"
"Articulo de carga 659","10.5555/load.20260325230729.659","2024","Revista de Pruebas 27","1234-5629","12","4","https://example.org/articles/659","CargaPrueba","LOAD-20260325230729-659","Autor Prueba 659","autor659@example.org","0000-0001-0000-0659"
"Articulo de carga 660","10.5555/load.20260325230729.660","2024","Revista de Pruebas 27","1234-5630","1","1","https://example.org/articles/660","CargaPrueba","LOAD-20260325230729-660","Autor Prueba 660","autor660@example.org","0000-0001-0000-0660"
"Articulo de carga 661","10.5555/load.20260325230729.661","2024","Revista de Pruebas 27","1234-5631","2","2","https://example.org/articles/661","CargaPrueba","LOAD-20260325230729-661","Autor Prueba 661","autor661@example.org","0000-0001-0000-0661"
"Articulo de carga 662","10.5555/load.20260325230729.662","2024","Revista de Pruebas 27","1234-5632","3","3","https://example.org/articles/662","CargaPrueba","LOAD-20260325230729-662","Autor Prueba 662","autor662@example.org","0000-0001-0000-0662"
"Articulo de carga 663","10.5555/load.20260325230729.663","2024","Revista de Pruebas 27","1234-5633","4","4","https://example.org/articles/663","CargaPrueba","LOAD-20260325230729-663","Autor Prueba 663","autor663@example.org","0000-0001-0000-0663"
"Articulo de carga 664","10.5555/load.20260325230729.664","2024","Revista de Pruebas 27","1234-5634","5","1","https://example.org/articles/664","CargaPrueba","LOAD-20260325230729-664","Autor Prueba 664","autor664@example.org","0000-0001-0000-0664"
"Articulo de carga 665","10.5555/load.20260325230729.665","2024","Revista de Pruebas 27","1234-5635","6","2","https://example.org/articles/665","CargaPrueba","LOAD-20260325230729-665","Autor Prueba 665","autor665@example.org","0000-0001-0000-0665"
"Articulo de carga 666","10.5555/load.20260325230729.666","2024","Revista de Pruebas 27","1234-5636","7","3","https://example.org/articles/666","CargaPrueba","LOAD-20260325230729-666","Autor Prueba 666","autor666@example.org","0000-0001-0000-0666"
"Articulo de carga 667","10.5555/load.20260325230729.667","2024","Revista de Pruebas 27","1234-5637","8","4","https://example.org/articles/667","CargaPrueba","LOAD-20260325230729-667","Autor Prueba 667","autor667@example.org","0000-0001-0000-0667"
"Articulo de carga 668","10.5555/load.20260325230729.668","2024","Revista de Pruebas 27","1234-5638","9","1","https://example.org/articles/668","CargaPrueba","LOAD-20260325230729-668","Autor Prueba 668","autor668@example.org","0000-0001-0000-0668"
"Articulo de carga 669","10.5555/load.20260325230729.669","2024","Revista de Pruebas 27","1234-5639","10","2","https://example.org/articles/669","CargaPrueba","LOAD-20260325230729-669","Autor Prueba 669","autor669@example.org","0000-0001-0000-0669"
"Articulo de carga 670","10.5555/load.20260325230729.670","2024","Revista de Pruebas 27","1234-5640","11","3","https://example.org/articles/670","CargaPrueba","LOAD-20260325230729-670","Autor Prueba 670","autor670@example.org","0000-0001-0000-0670"
"Articulo de carga 671","10.5555/load.20260325230729.671","2024","Revista de Pruebas 27","1234-5641","12","4","https://example.org/articles/671","CargaPrueba","LOAD-20260325230729-671","Autor Prueba 671","autor671@example.org","0000-0001-0000-0671"
"Articulo de carga 672","10.5555/load.20260325230729.672","2024","Revista de Pruebas 27","1234-5642","1","1","https://example.org/articles/672","CargaPrueba","LOAD-20260325230729-672","Autor Prueba 672","autor672@example.org","0000-0001-0000-0672"
"Articulo de carga 673","10.5555/load.20260325230729.673","2024","Revista de Pruebas 27","1234-5643","2","2","https://example.org/articles/673","CargaPrueba","LOAD-20260325230729-673","Autor Prueba 673","autor673@example.org","0000-0001-0000-0673"
"Articulo de carga 674","10.5555/load.20260325230729.674","2024","Revista de Pruebas 27","1234-5644","3","3","https://example.org/articles/674","CargaPrueba","LOAD-20260325230729-674","Autor Prueba 674","autor674@example.org","0000-0001-0000-0674"
"","10.5555/load.20260325230729.675","AÑO_INVALIDO","Revista de Pruebas 27","1234-5645","4","4","https://example.org/articles/675","CargaPrueba","LOAD-20260325230729-675","","autor675@example.org","0000-0001-0000-0675"
"Articulo de carga 676","10.5555/load.20260325230729.676","2024","Revista de Pruebas 28","1234-5646","5","1","https://example.org/articles/676","CargaPrueba","LOAD-20260325230729-676","Autor Prueba 676","autor676@example.org","0000-0001-0000-0676"
"Articulo de carga 677","10.5555/load.20260325230729.677","2024","Revista de Pruebas 28","1234-5647","6","2","https://example.org/articles/677","CargaPrueba","LOAD-20260325230729-677","Autor Prueba 677","autor677@example.org","0000-0001-0000-0677"
"Articulo de carga 678","10.5555/load.20260325230729.678","2024","Revista de Pruebas 28","1234-5648","7","3","https://example.org/articles/678","CargaPrueba","LOAD-20260325230729-678","Autor Prueba 678","autor678@example.org","0000-0001-0000-0678"
"Articulo de carga 679","10.5555/load.20260325230729.679","2024","Revista de Pruebas 28","1234-5649","8","4","https://example.org/articles/679","CargaPrueba","LOAD-20260325230729-679","Autor Prueba 679","autor679@example.org","0000-0001-0000-0679"
"Articulo de carga 680","10.5555/load.20260325230729.680","2024","Revista de Pruebas 28","1234-5650","9","1","https://example.org/articles/680","CargaPrueba","LOAD-20260325230729-680","Autor Prueba 680","autor680@example.org","0000-0001-0000-0680"
"Articulo de carga 681","10.5555/load.20260325230729.681","2024","Revista de Pruebas 28","1234-5651","10","2","https://example.org/articles/681","CargaPrueba","LOAD-20260325230729-681","Autor Prueba 681","autor681@example.org","0000-0001-0000-0681"
"Articulo de carga 682","10.5555/load.20260325230729.682","2024","Revista de Pruebas 28","1234-5652","11","3","https://example.org/articles/682","CargaPrueba","LOAD-20260325230729-682","Autor Prueba 682","autor682@example.org","0000-0001-0000-0682"
"Articulo de carga 683","10.5555/load.20260325230729.683","2024","Revista de Pruebas 28","1234-5653","12","4","https://example.org/articles/683","CargaPrueba","LOAD-20260325230729-683","Autor Prueba 683","autor683@example.org","0000-0001-0000-0683"
"Articulo de carga 684","10.5555/load.20260325230729.684","2024","Revista de Pruebas 28","1234-5654","1","1","https://example.org/articles/684","CargaPrueba","LOAD-20260325230729-684","Autor Prueba 684","autor684@example.org","0000-0001-0000-0684"
"Articulo de carga 685","10.5555/load.20260325230729.685","2024","Revista de Pruebas 28","1234-5655","2","2","https://example.org/articles/685","CargaPrueba","LOAD-20260325230729-685","Autor Prueba 685","autor685@example.org","0000-0001-0000-0685"
"Articulo de carga 686","10.5555/load.20260325230729.686","2024","Revista de Pruebas 28","1234-5656","3","3","https://example.org/articles/686","CargaPrueba","LOAD-20260325230729-686","Autor Prueba 686","autor686@example.org","0000-0001-0000-0686"
"Articulo de carga 687","10.5555/load.20260325230729.687","2024","Revista de Pruebas 28","1234-5657","4","4","https://example.org/articles/687","CargaPrueba","LOAD-20260325230729-687","Autor Prueba 687","autor687@example.org","0000-0001-0000-0687"
"Articulo de carga 688","10.5555/load.20260325230729.688","2024","Revista de Pruebas 28","1234-5658","5","1","https://example.org/articles/688","CargaPrueba","LOAD-20260325230729-688","Autor Prueba 688","autor688@example.org","0000-0001-0000-0688"
"Articulo de carga 689","10.5555/load.20260325230729.689","2024","Revista de Pruebas 28","1234-5659","6","2","https://example.org/articles/689","CargaPrueba","LOAD-20260325230729-689","Autor Prueba 689","autor689@example.org","0000-0001-0000-0689"
"Articulo de carga 690","10.5555/load.20260325230729.690","2024","Revista de Pruebas 28","1234-5660","7","3","https://example.org/articles/690","CargaPrueba","LOAD-20260325230729-690","Autor Prueba 690","autor690@example.org","0000-0001-0000-0690"
"Articulo de carga 691","10.5555/load.20260325230729.691","2024","Revista de Pruebas 28","1234-5661","8","4","https://example.org/articles/691","CargaPrueba","LOAD-20260325230729-691","Autor Prueba 691","autor691@example.org","0000-0001-0000-0691"
"Articulo de carga 692","10.5555/load.20260325230729.692","2024","Revista de Pruebas 28","1234-5662","9","1","https://example.org/articles/692","CargaPrueba","LOAD-20260325230729-692","Autor Prueba 692","autor692@example.org","0000-0001-0000-0692"
"Articulo de carga 693","10.5555/load.20260325230729.693","2024","Revista de Pruebas 28","1234-5663","10","2","https://example.org/articles/693","CargaPrueba","LOAD-20260325230729-693","Autor Prueba 693","autor693@example.org","0000-0001-0000-0693"
"Articulo de carga 694","10.5555/load.20260325230729.694","2024","Revista de Pruebas 28","1234-5664","11","3","https://example.org/articles/694","CargaPrueba","LOAD-20260325230729-694","Autor Prueba 694","autor694@example.org","0000-0001-0000-0694"
"Articulo de carga 695","10.5555/load.20260325230729.695","2024","Revista de Pruebas 28","1234-5665","12","4","https://example.org/articles/695","CargaPrueba","LOAD-20260325230729-695","Autor Prueba 695","autor695@example.org","0000-0001-0000-0695"
"Articulo de carga 696","10.5555/load.20260325230729.696","2024","Revista de Pruebas 28","1234-5666","1","1","https://example.org/articles/696","CargaPrueba","LOAD-20260325230729-696","Autor Prueba 696","autor696@example.org","0000-0001-0000-0696"
"Articulo de carga 697","10.5555/load.20260325230729.697","2024","Revista de Pruebas 28","1234-5667","2","2","https://example.org/articles/697","CargaPrueba","LOAD-20260325230729-697","Autor Prueba 697","autor697@example.org","0000-0001-0000-0697"
"Articulo de carga 698","10.5555/load.20260325230729.698","2024","Revista de Pruebas 28","1234-5668","3","3","https://example.org/articles/698","CargaPrueba","LOAD-20260325230729-698","Autor Prueba 698","autor698@example.org","0000-0001-0000-0698"
"Articulo de carga 699","10.5555/load.20260325230729.699","2024","Revista de Pruebas 28","1234-5669","4","4","https://example.org/articles/699","CargaPrueba","LOAD-20260325230729-699","Autor Prueba 699","autor699@example.org","0000-0001-0000-0699"
"","10.5555/load.20260325230729.700","AÑO_INVALIDO","Revista de Pruebas 28","1234-5670","5","1","https://example.org/articles/700","CargaPrueba","LOAD-20260325230729-700","","autor700@example.org","0000-0001-0000-0700"
"Articulo de carga 701","10.5555/load.20260325230729.701","2024","Revista de Pruebas 29","1234-5671","6","2","https://example.org/articles/701","CargaPrueba","LOAD-20260325230729-701","Autor Prueba 701","autor701@example.org","0000-0001-0000-0701"
"Articulo de carga 702","10.5555/load.20260325230729.702","2024","Revista de Pruebas 29","1234-5672","7","3","https://example.org/articles/702","CargaPrueba","LOAD-20260325230729-702","Autor Prueba 702","autor702@example.org","0000-0001-0000-0702"
"Articulo de carga 703","10.5555/load.20260325230729.703","2024","Revista de Pruebas 29","1234-5673","8","4","https://example.org/articles/703","CargaPrueba","LOAD-20260325230729-703","Autor Prueba 703","autor703@example.org","0000-0001-0000-0703"
"Articulo de carga 704","10.5555/load.20260325230729.704","2024","Revista de Pruebas 29","1234-5674","9","1","https://example.org/articles/704","CargaPrueba","LOAD-20260325230729-704","Autor Prueba 704","autor704@example.org","0000-0001-0000-0704"
"Articulo de carga 705","10.5555/load.20260325230729.705","2024","Revista de Pruebas 29","1234-5675","10","2","https://example.org/articles/705","CargaPrueba","LOAD-20260325230729-705","Autor Prueba 705","autor705@example.org","0000-0001-0000-0705"
"Articulo de carga 706","10.5555/load.20260325230729.706","2024","Revista de Pruebas 29","1234-5676","11","3","https://example.org/articles/706","CargaPrueba","LOAD-20260325230729-706","Autor Prueba 706","autor706@example.org","0000-0001-0000-0706"
"Articulo de carga 707","10.5555/load.20260325230729.707","2024","Revista de Pruebas 29","1234-5677","12","4","https://example.org/articles/707","CargaPrueba","LOAD-20260325230729-707","Autor Prueba 707","autor707@example.org","0000-0001-0000-0707"
"Articulo de carga 708","10.5555/load.20260325230729.708","2024","Revista de Pruebas 29","1234-5678","1","1","https://example.org/articles/708","CargaPrueba","LOAD-20260325230729-708","Autor Prueba 708","autor708@example.org","0000-0001-0000-0708"
"Articulo de carga 709","10.5555/load.20260325230729.709","2024","Revista de Pruebas 29","1234-5679","2","2","https://example.org/articles/709","CargaPrueba","LOAD-20260325230729-709","Autor Prueba 709","autor709@example.org","0000-0001-0000-0709"
"Articulo de carga 710","10.5555/load.20260325230729.710","2024","Revista de Pruebas 29","1234-5680","3","3","https://example.org/articles/710","CargaPrueba","LOAD-20260325230729-710","Autor Prueba 710","autor710@example.org","0000-0001-0000-0710"
"Articulo de carga 711","10.5555/load.20260325230729.711","2024","Revista de Pruebas 29","1234-5681","4","4","https://example.org/articles/711","CargaPrueba","LOAD-20260325230729-711","Autor Prueba 711","autor711@example.org","0000-0001-0000-0711"
"Articulo de carga 712","10.5555/load.20260325230729.712","2024","Revista de Pruebas 29","1234-5682","5","1","https://example.org/articles/712","CargaPrueba","LOAD-20260325230729-712","Autor Prueba 712","autor712@example.org","0000-0001-0000-0712"
"Articulo de carga 713","10.5555/load.20260325230729.713","2024","Revista de Pruebas 29","1234-5683","6","2","https://example.org/articles/713","CargaPrueba","LOAD-20260325230729-713","Autor Prueba 713","autor713@example.org","0000-0001-0000-0713"
"Articulo de carga 714","10.5555/load.20260325230729.714","2024","Revista de Pruebas 29","1234-5684","7","3","https://example.org/articles/714","CargaPrueba","LOAD-20260325230729-714","Autor Prueba 714","autor714@example.org","0000-0001-0000-0714"
"Articulo de carga 715","10.5555/load.20260325230729.715","2024","Revista de Pruebas 29","1234-5685","8","4","https://example.org/articles/715","CargaPrueba","LOAD-20260325230729-715","Autor Prueba 715","autor715@example.org","0000-0001-0000-0715"
"Articulo de carga 716","10.5555/load.20260325230729.716","2024","Revista de Pruebas 29","1234-5686","9","1","https://example.org/articles/716","CargaPrueba","LOAD-20260325230729-716","Autor Prueba 716","autor716@example.org","0000-0001-0000-0716"
"Articulo de carga 717","10.5555/load.20260325230729.717","2024","Revista de Pruebas 29","1234-5687","10","2","https://example.org/articles/717","CargaPrueba","LOAD-20260325230729-717","Autor Prueba 717","autor717@example.org","0000-0001-0000-0717"
